  -1.7405640e+01  -1.7099091e+01  -1.6791504e+01  -1.6482910e+01  -1.6173309e+01  -1.5862732e+01  -1.5551147e+01  -1.5238647e+01  -1.4925171e+01  -1.4610779e+01  -1.4295471e+01  -1.3979279e+01  -1.3662170e+01  -1.3344208e+01  -1.3025391e+01  -1.2705750e+01  -1.2385284e+01  -1.2063995e+01  -1.1741943e+01  -1.1419098e+01  -1.1095520e+01  -1.0771210e+01  -1.0446167e+01  -1.0120483e+01  -9.7940674e+00  -9.4670105e+00  -9.1393127e+00  -8.8110046e+00  -8.4820862e+00  -8.1526184e+00  -7.8225708e+00  -7.4919739e+00  -7.1608887e+00  -6.8292847e+00  -6.4971924e+00  -6.1646729e+00  -5.8317261e+00  -5.4983521e+00  -5.1646118e+00  -4.8305054e+00  -4.4960327e+00  -4.1612549e+00  -3.8261719e+00  -3.4907837e+00  -3.1551819e+00  -2.8193359e+00  -2.4832764e+00  -2.1470337e+00  -1.8106384e+00  -1.4740906e+00  -1.1374207e+00  -8.0065918e-01  -4.6383667e-01  -1.2698364e-01   2.0992279e-01   5.4681396e-01   8.8368225e-01   1.2205048e+00   1.5572586e+00   1.8939133e+00   2.2304611e+00   2.5668640e+00   2.9031143e+00   3.2391663e+00   3.5750122e+00   3.9106293e+00   4.2459946e+00   4.5810776e+00   4.9158630e+00   5.2503357e+00   5.5844498e+00   5.9182053e+00   6.2515717e+00   6.5845261e+00   6.9170456e+00   7.2491226e+00   7.5807190e+00   7.9118195e+00   8.2424088e+00   8.5724487e+00   8.9019394e+00   9.2308502e+00   9.5591660e+00   9.8868561e+00   1.0213913e+01   1.0540306e+01   1.0866035e+01   1.1191063e+01   1.1515373e+01   1.1838951e+01   1.2161781e+01   1.2483841e+01   1.2805122e+01   1.3125595e+01   1.3445251e+01   1.3764061e+01   1.4082024e+01   1.4399117e+01   1.4715324e+01   1.5030640e+01   1.5345032e+01   1.5658493e+01   1.5971008e+01   1.6282570e+01   1.6593155e+01   1.6902748e+01   1.7211349e+01
  -1.7503357e+01  -1.7195312e+01  -1.6886230e+01  -1.6576111e+01  -1.6264954e+01  -1.5952820e+01  -1.5639709e+01  -1.5325623e+01  -1.5010559e+01  -1.4694550e+01  -1.4377625e+01  -1.4059784e+01  -1.3741028e+01  -1.3421387e+01  -1.3100891e+01  -1.2779541e+01  -1.2457367e+01  -1.2134369e+01  -1.1810577e+01  -1.1485992e+01  -1.1160645e+01  -1.0834564e+01  -1.0507751e+01  -1.0180237e+01  -9.8520508e+00  -9.5231628e+00  -9.1936340e+00  -8.8634644e+00  -8.5327148e+00  -8.2013550e+00  -7.8694458e+00  -7.5369873e+00  -7.2039795e+00  -6.8704834e+00  -6.5364990e+00  -6.2020874e+00  -5.8671875e+00  -5.5319214e+00  -5.1962280e+00  -4.8601685e+00  -4.5237427e+00  -4.1870117e+00  -3.8499451e+00  -3.5126343e+00  -3.1750488e+00  -2.8372192e+00  -2.4991760e+00  -2.1609497e+00  -1.8225708e+00  -1.4840393e+00  -1.1453857e+00  -8.0664062e-01  -4.6783447e-01  -1.2896729e-01   2.0992279e-01   5.4880524e-01   8.8766479e-01   1.2264786e+00   1.5652237e+00   1.9038773e+00   2.2424011e+00   2.5807953e+00   2.9190140e+00   3.2570496e+00   3.5948715e+00   3.9324570e+00   4.2697830e+00   4.6068344e+00   4.9435730e+00   5.2799911e+00   5.6160507e+00   5.9517441e+00   6.2870407e+00   6.6219177e+00   6.9563599e+00   7.2903366e+00   7.6238327e+00   7.9568253e+00   8.2892914e+00   8.6212082e+00   8.9525604e+00   9.2833176e+00   9.6134796e+00   9.9430008e+00   1.0271873e+01   1.0600082e+01   1.0927605e+01   1.1254417e+01   1.1580505e+01   1.1905846e+01   1.2230423e+01   1.2554222e+01   1.2877220e+01   1.3199402e+01   1.3520752e+01   1.3841248e+01   1.4160881e+01   1.4479622e+01   1.4797478e+01   1.5114410e+01   1.5430405e+01   1.5745461e+01   1.6059563e+01   1.6372688e+01   1.6684822e+01   1.6995949e+01   1.7306061e+01
  -1.7602081e+01  -1.7292542e+01  -1.6981934e+01  -1.6670319e+01  -1.6357635e+01  -1.6043945e+01  -1.5729248e+01  -1.5413544e+01  -1.5096893e+01  -1.4779266e+01  -1.4460693e+01  -1.4141174e+01  -1.3820770e+01  -1.3499451e+01  -1.3177246e+01  -1.2854187e+01  -1.2530304e+01  -1.2205566e+01  -1.1880005e+01  -1.1553650e+01  -1.1226532e+01  -1.0898651e+01  -1.0570038e+01  -1.0240723e+01  -9.9106750e+00  -9.5799561e+00  -9.2485962e+00  -8.9165649e+00  -8.5839233e+00  -8.2506714e+00  -7.9168701e+00  -7.5825195e+00  -7.2476196e+00  -6.9122009e+00  -6.5762939e+00  -6.2398987e+00  -5.9030762e+00  -5.5658569e+00  -5.2281799e+00  -4.8901367e+00  -4.5517578e+00  -4.2130432e+00  -3.8740234e+00  -3.5346985e+00  -3.1951294e+00  -2.8553162e+00  -2.5152588e+00  -2.1750488e+00  -1.8346558e+00  -1.4941101e+00  -1.1534424e+00  -8.1268311e-01  -4.7186279e-01  -1.3098145e-01   2.0992279e-01   5.5081940e-01   8.9169312e-01   1.2325287e+00   1.5732880e+00   1.9139404e+00   2.2544785e+00   2.5948792e+00   2.9351120e+00   3.2751465e+00   3.6149597e+00   3.9545441e+00   4.2938614e+00   4.6328888e+00   4.9716034e+00   5.3099976e+00   5.6480255e+00   5.9856796e+00   6.3229218e+00   6.6597519e+00   6.9961243e+00   7.3320312e+00   7.6674500e+00   8.0023499e+00   8.3367157e+00   8.6705322e+00   9.0037689e+00   9.3363953e+00   9.6684189e+00   9.9997940e+00   1.0330513e+01   1.0660545e+01   1.0989883e+01   1.1318497e+01   1.1646378e+01   1.1973495e+01   1.2299843e+01   1.2625397e+01   1.2950134e+01   1.3274040e+01   1.3597107e+01   1.3919304e+01   1.4240616e+01   1.4561035e+01   1.4880539e+01   1.5199104e+01   1.5516731e+01   1.5833397e+01   1.6149086e+01   1.6463791e+01   1.6777489e+01   1.7090157e+01   1.7401802e+01
  -1.7701904e+01  -1.7390869e+01  -1.7078735e+01  -1.6765564e+01  -1.6451324e+01  -1.6136047e+01  -1.5819763e+01  -1.5502441e+01  -1.5184174e+01  -1.4864899e+01  -1.4544678e+01  -1.4223511e+01  -1.3901398e+01  -1.3578400e+01  -1.3254486e+01  -1.2929688e+01  -1.2604034e+01  -1.2277527e+01  -1.1950226e+01  -1.1622101e+01  -1.1293152e+01  -1.0963501e+01  -1.0633057e+01  -1.0301880e+01  -9.9699707e+00  -9.6374207e+00  -9.3041687e+00  -8.9702759e+00  -8.6357422e+00  -8.3005981e+00  -7.9648743e+00  -7.6285706e+00  -7.2917480e+00  -6.9543762e+00  -6.6165161e+00  -6.2781982e+00  -5.9393921e+00  -5.6001587e+00  -5.2605591e+00  -4.9205322e+00  -4.5801392e+00  -4.2394409e+00  -3.8983765e+00  -3.5570679e+00  -3.2154541e+00  -2.8736267e+00  -2.5315552e+00  -2.1893005e+00  -1.8468628e+00  -1.5043030e+00  -1.1616211e+00  -8.1881714e-01  -4.7595215e-01  -1.3302612e-01   2.0992279e-01   5.5285645e-01   8.9578247e-01   1.2386475e+00   1.5814438e+00   1.9241409e+00   2.2667160e+00   2.6091385e+00   2.9513931e+00   3.2934570e+00   3.6352921e+00   3.9768906e+00   4.3182144e+00   4.6592560e+00   4.9999771e+00   5.3403625e+00   5.6803741e+00   6.0200119e+00   6.3592377e+00   6.6980286e+00   7.0363617e+00   7.3742218e+00   7.7115784e+00   8.0484161e+00   8.3847046e+00   8.7204285e+00   9.0555649e+00   9.3900986e+00   9.7239990e+00   1.0057251e+01   1.0389824e+01   1.0721710e+01   1.1052879e+01   1.1383324e+01   1.1713013e+01   1.2041931e+01   1.2370056e+01   1.2697380e+01   1.3023880e+01   1.3349533e+01   1.3674324e+01   1.3998230e+01   1.4321251e+01   1.4643349e+01   1.4964531e+01   1.5284752e+01   1.5604019e+01   1.5922302e+01   1.6239609e+01   1.6555893e+01   1.6871170e+01   1.7185402e+01   1.7498589e+01
  -1.7802826e+01  -1.7490234e+01  -1.7176575e+01  -1.6861847e+01  -1.6546021e+01  -1.6229187e+01  -1.5911285e+01  -1.5592346e+01  -1.5272430e+01  -1.4951508e+01  -1.4629608e+01  -1.4306763e+01  -1.3982971e+01  -1.3658234e+01  -1.3332581e+01  -1.3006042e+01  -1.2678650e+01  -1.2350342e+01  -1.2021240e+01  -1.1691315e+01  -1.1360596e+01  -1.1029053e+01  -1.0696777e+01  -1.0363739e+01  -1.0029999e+01  -9.6955261e+00  -9.3603821e+00  -9.0245972e+00  -8.6881409e+00  -8.3510742e+00  -8.0134277e+00  -7.6751709e+00  -7.3363953e+00  -6.9970703e+00  -6.6572266e+00  -6.3169250e+00  -5.9761353e+00  -5.6349182e+00  -5.2932739e+00  -4.9512329e+00  -4.6088562e+00  -4.2661133e+00  -3.9230347e+00  -3.5796814e+00  -3.2360229e+00  -2.8921509e+00  -2.5480347e+00  -2.2037354e+00  -1.8592529e+00  -1.5146179e+00  -1.1698608e+00  -8.2501221e-01  -4.8007202e-01  -1.3510132e-01   2.0992279e-01   5.5492401e-01   8.9990234e-01   1.2448349e+00   1.5896912e+00   1.9344559e+00   2.2790833e+00   2.6235733e+00   2.9678726e+00   3.3119888e+00   3.6558762e+00   3.9995041e+00   4.3428726e+00   4.6859436e+00   5.0286865e+00   5.3710861e+00   5.7131195e+00   6.0547485e+00   6.3959732e+00   6.7367554e+00   7.0770721e+00   7.4169083e+00   7.7562332e+00   8.0950241e+00   8.4332657e+00   8.7709198e+00   9.1079788e+00   9.4444275e+00   9.7802277e+00   1.0115372e+01   1.0449829e+01   1.0783585e+01   1.1116608e+01   1.1448891e+01   1.1780418e+01   1.2111153e+01   1.2441086e+01   1.2770203e+01   1.3098473e+01   1.3425880e+01   1.3752419e+01   1.4078064e+01   1.4402802e+01   1.4726608e+01   1.5049461e+01   1.5371361e+01   1.5692276e+01   1.6012207e+01   1.6331123e+01   1.6649025e+01   1.6965881e+01   1.7281700e+01   1.7596436e+01
  -1.7904846e+01  -1.7590729e+01  -1.7275513e+01  -1.6959198e+01  -1.6641815e+01  -1.6323334e+01  -1.6003845e+01  -1.5683289e+01  -1.5361694e+01  -1.5039093e+01  -1.4715515e+01  -1.4390961e+01  -1.4065430e+01  -1.3738953e+01  -1.3411560e+01  -1.3083282e+01  -1.2754089e+01  -1.2424011e+01  -1.2093079e+01  -1.1761353e+01  -1.1428772e+01  -1.1095398e+01  -1.0761230e+01  -1.0426331e+01  -1.0090698e+01  -9.7543335e+00  -9.4172974e+00  -9.0795593e+00  -8.7411804e+00  -8.4021606e+00  -8.0625610e+00  -7.7223511e+00  -7.3815918e+00  -7.0402832e+00  -6.6984253e+00  -6.3561096e+00  -6.0133362e+00  -5.6700745e+00  -5.3264160e+00  -4.9823608e+00  -4.6379089e+00  -4.2930908e+00  -3.9479980e+00  -3.6025696e+00  -3.2568665e+00  -2.9109192e+00  -2.5647278e+00  -2.2183533e+00  -1.8717651e+00  -1.5250549e+00  -1.1782227e+00  -8.3126831e-01  -4.8425293e-01  -1.3717651e-01   2.0991516e-01   5.5701447e-01   9.0408325e-01   1.2511063e+00   1.5980530e+00   1.9449005e+00   2.2916107e+00   2.6381760e+00   2.9845581e+00   3.3307419e+00   3.6766968e+00   4.0223923e+00   4.3678207e+00   4.7129364e+00   5.0577316e+00   5.4021835e+00   5.7462463e+00   6.0899124e+00   6.4331589e+00   6.7759476e+00   7.1182709e+00   7.4601059e+00   7.8014145e+00   8.1421890e+00   8.4823914e+00   8.8220062e+00   9.1610184e+00   9.4993973e+00   9.8371277e+00   1.0174179e+01   1.0510544e+01   1.0846184e+01   1.1181091e+01   1.1515236e+01   1.1848602e+01   1.2181175e+01   1.2512932e+01   1.2843857e+01   1.3173920e+01   1.3503113e+01   1.3831421e+01   1.4158813e+01   1.4485275e+01   1.4810799e+01   1.5135361e+01   1.5458946e+01   1.5781532e+01   1.6103119e+01   1.6423676e+01   1.6743187e+01   1.7061653e+01   1.7379051e+01   1.7695358e+01
  -1.8007965e+01  -1.7692322e+01  -1.7375549e+01  -1.7057648e+01  -1.6738647e+01  -1.6418579e+01  -1.6097412e+01  -1.5775208e+01  -1.5451965e+01  -1.5127686e+01  -1.4802399e+01  -1.4476105e+01  -1.4148865e+01  -1.3820648e+01  -1.3491486e+01  -1.3161377e+01  -1.2830414e+01  -1.2498535e+01  -1.2165771e+01  -1.1832184e+01  -1.1497742e+01  -1.1162506e+01  -1.0826477e+01  -1.0489685e+01  -1.0152130e+01  -9.8138428e+00  -9.4748535e+00  -9.1351929e+00  -8.7948608e+00  -8.4538574e+00  -8.1122742e+00  -7.7700806e+00  -7.4273071e+00  -7.0839844e+00  -6.7401428e+00  -6.3957825e+00  -6.0509644e+00  -5.7056580e+00  -5.3599548e+00  -5.0138245e+00  -4.6672974e+00  -4.3204346e+00  -3.9732361e+00  -3.6257324e+00  -3.2779541e+00  -2.9299011e+00  -2.5816040e+00  -2.2331238e+00  -1.8844604e+00  -1.5356445e+00  -1.1866760e+00  -8.3761597e-01  -4.8846436e-01  -1.3928223e-01   2.0991516e-01   5.5912781e-01   9.0830994e-01   1.2574539e+00   1.6065063e+00   1.9554596e+00   2.3042908e+00   2.6529541e+00   3.0014420e+00   3.3497238e+00   3.6977768e+00   4.0455627e+00   4.3930740e+00   4.7402725e+00   5.0871429e+00   5.4336548e+00   5.7797852e+00   6.1254959e+00   6.4707870e+00   6.8156204e+00   7.1599731e+00   7.5038147e+00   7.8471375e+00   8.1899109e+00   8.5321121e+00   8.8737030e+00   9.2146835e+00   9.5550232e+00   9.8946991e+00   1.0233688e+01   1.0571968e+01   1.0909515e+01   1.1246315e+01   1.1582344e+01   1.1917587e+01   1.2252022e+01   1.2585617e+01   1.2918365e+01   1.3250244e+01   1.3581238e+01   1.3911316e+01   1.4240479e+01   1.4568695e+01   1.4895950e+01   1.5222237e+01   1.5547516e+01   1.5871803e+01   1.6195045e+01   1.6517265e+01   1.6838409e+01   1.7158493e+01   1.7477493e+01   1.7795387e+01
  -1.8112244e+01  -1.7795044e+01  -1.7476685e+01  -1.7157196e+01  -1.6836578e+01  -1.6514862e+01  -1.6192078e+01  -1.5868164e+01  -1.5543243e+01  -1.5217255e+01  -1.4890259e+01  -1.4562256e+01  -1.4233246e+01  -1.3903259e+01  -1.3572327e+01  -1.3240417e+01  -1.2907623e+01  -1.2573914e+01  -1.2239319e+01  -1.1903870e+01  -1.1567535e+01  -1.1230408e+01  -1.0892487e+01  -1.0553772e+01  -1.0214294e+01  -9.8740540e+00  -9.5331116e+00  -9.1914673e+00  -8.8491516e+00  -8.5061951e+00  -8.1625977e+00  -7.8183594e+00  -7.4735718e+00  -7.1282349e+00  -6.7823486e+00  -6.4359436e+00  -6.0890503e+00  -5.7416992e+00  -5.3938904e+00  -5.0456543e+00  -4.6970825e+00  -4.3481140e+00  -3.9988098e+00  -3.6491699e+00  -3.2992554e+00  -2.9490967e+00  -2.5986938e+00  -2.2480774e+00  -1.8972778e+00  -1.5463257e+00  -1.1952515e+00  -8.4405518e-01  -4.9276733e-01  -1.4144897e-01   2.0991516e-01   5.6127167e-01   9.1259766e-01   1.2638702e+00   1.6150665e+00   1.9661560e+00   2.3171158e+00   2.6679230e+00   3.0185318e+00   3.3689346e+00   3.7191086e+00   4.0690155e+00   4.4186325e+00   4.7679367e+00   5.1169052e+00   5.4655075e+00   5.8137207e+00   6.1615143e+00   6.5088730e+00   6.8557663e+00   7.2021713e+00   7.5480652e+00   7.8934174e+00   8.2382126e+00   8.5824203e+00   8.9260178e+00   9.2689896e+00   9.6113129e+00   9.9529495e+00   1.0293892e+01   1.0634117e+01   1.0973602e+01   1.1312317e+01   1.1650253e+01   1.1987389e+01   1.2323692e+01   1.2659149e+01   1.2993744e+01   1.3327454e+01   1.3660263e+01   1.3992149e+01   1.4323090e+01   1.4653076e+01   1.4982086e+01   1.5310104e+01   1.5637108e+01   1.5963089e+01   1.6288025e+01   1.6611900e+01   1.6934708e+01   1.7256416e+01   1.7577034e+01   1.7896523e+01
  -1.8217682e+01  -1.7898895e+01  -1.7578949e+01  -1.7257843e+01  -1.6935608e+01  -1.6612244e+01  -1.6287781e+01  -1.5962219e+01  -1.5635590e+01  -1.5307861e+01  -1.4979126e+01  -1.4649384e+01  -1.4318604e+01  -1.3986816e+01  -1.3654083e+01  -1.3320374e+01  -1.2985718e+01  -1.2650177e+01  -1.2313721e+01  -1.1976379e+01  -1.1638184e+01  -1.1299133e+01  -1.0959259e+01  -1.0618622e+01  -1.0277161e+01  -9.9349976e+00  -9.5920715e+00  -9.2484436e+00  -8.9041138e+00  -8.5591431e+00  -8.2135010e+00  -7.8672485e+00  -7.5204163e+00  -7.1730042e+00  -6.8250427e+00  -6.4765625e+00  -6.1275940e+00  -5.7781372e+00  -5.4282532e+00  -5.0779114e+00  -4.7272034e+00  -4.3760986e+00  -4.0246582e+00  -3.6729126e+00  -3.3208618e+00  -2.9685669e+00  -2.6159973e+00  -2.2632446e+00  -1.9102783e+00  -1.5571594e+00  -1.2039185e+00  -8.5052490e-01  -4.9710083e-01  -1.4361572e-01   2.0991516e-01   5.6343842e-01   9.1693115e-01   1.2703781e+00   1.6237335e+00   1.9769821e+00   2.3301086e+00   2.6830597e+00   3.0358353e+00   3.3883896e+00   3.7407074e+00   4.0927505e+00   4.4445038e+00   4.7959442e+00   5.1470337e+00   5.4977493e+00   5.8480682e+00   6.1979752e+00   6.5474167e+00   6.8964005e+00   7.2448807e+00   7.5928421e+00   7.9402542e+00   8.2870941e+00   8.6333389e+00   8.9789658e+00   9.3239517e+00   9.6682663e+00   1.0011902e+01   1.0354828e+01   1.0697014e+01   1.1038445e+01   1.1379105e+01   1.1718964e+01   1.2057999e+01   1.2396202e+01   1.2733551e+01   1.3070007e+01   1.3405563e+01   1.3740211e+01   1.4073914e+01   1.4406662e+01   1.4738434e+01   1.5069214e+01   1.5398979e+01   1.5727730e+01   1.6055420e+01   1.6382057e+01   1.6707619e+01   1.7032089e+01   1.7355446e+01   1.7677689e+01   1.7998795e+01
  -1.8324310e+01  -1.8003937e+01  -1.7682373e+01  -1.7359650e+01  -1.7035767e+01  -1.6710724e+01  -1.6384583e+01  -1.6057312e+01  -1.5728973e+01  -1.5399536e+01  -1.5069031e+01  -1.4737518e+01  -1.4404938e+01  -1.4071381e+01  -1.3736816e+01  -1.3401245e+01  -1.3064758e+01  -1.2727325e+01  -1.2388977e+01  -1.2049744e+01  -1.1709625e+01  -1.1368652e+01  -1.1026855e+01  -1.0684235e+01  -1.0340820e+01  -9.9966431e+00  -9.6517334e+00  -9.3060913e+00  -8.9597473e+00  -8.6127319e+00  -8.2650452e+00  -7.9167480e+00  -7.5678101e+00  -7.2183228e+00  -6.8682861e+00  -6.5177002e+00  -6.1666260e+00  -5.8150635e+00  -5.4630127e+00  -5.1105652e+00  -4.7576904e+00  -4.4044495e+00  -4.0508728e+00  -3.6969604e+00  -3.3427429e+00  -2.9882507e+00  -2.6335144e+00  -2.2785645e+00  -1.9234314e+00  -1.5681152e+00  -1.2126770e+00  -8.5711670e-01  -5.0149536e-01  -1.4581299e-01   2.0991516e-01   5.6562805e-01   9.2131805e-01   1.2769547e+00   1.6325073e+00   1.9879456e+00   2.3432541e+00   2.6983948e+00   3.0533447e+00   3.4080811e+00   3.7625656e+00   4.1167908e+00   4.4707031e+00   4.8242950e+00   5.1775284e+00   5.5303879e+00   5.8828506e+00   6.2348785e+00   6.5864487e+00   6.9375305e+00   7.2881165e+00   7.6381683e+00   7.9876633e+00   8.3365707e+00   8.6848755e+00   9.0325546e+00   9.3795776e+00   9.7259216e+00   1.0071571e+01   1.0416489e+01   1.0760666e+01   1.1104073e+01   1.1446686e+01   1.1788498e+01   1.2129463e+01   1.2469582e+01   1.2808823e+01   1.3147171e+01   1.3484604e+01   1.3821091e+01   1.4156639e+01   1.4491203e+01   1.4824783e+01   1.5157349e+01   1.5488892e+01   1.5819382e+01   1.6148811e+01   1.6477165e+01   1.6804428e+01   1.7130577e+01   1.7455597e+01   1.7779488e+01   1.8102211e+01
  -1.8432129e+01  -1.8110138e+01  -1.7786957e+01  -1.7462585e+01  -1.7137054e+01  -1.6810364e+01  -1.6482513e+01  -1.6153534e+01  -1.5823425e+01  -1.5492249e+01  -1.5160004e+01  -1.4826660e+01  -1.4492310e+01  -1.4156921e+01  -1.3820496e+01  -1.3483093e+01  -1.3144714e+01  -1.2805420e+01  -1.2465149e+01  -1.2123993e+01  -1.1781952e+01  -1.1439026e+01  -1.1095245e+01  -1.0750671e+01  -1.0405243e+01  -1.0059082e+01  -9.7121277e+00  -9.3644409e+00  -9.0160522e+00  -8.6669617e+00  -8.3171997e+00  -7.9668274e+00  -7.6158142e+00  -7.2642212e+00  -6.9120483e+00  -6.5593262e+00  -6.2061157e+00  -5.8524170e+00  -5.4982300e+00  -5.1436157e+00  -4.7885742e+00  -4.4331665e+00  -4.0773926e+00  -3.7212830e+00  -3.3648682e+00  -3.0081787e+00  -2.6512451e+00  -2.2940979e+00  -1.9367371e+00  -1.5792236e+00  -1.2215576e+00  -8.6380005e-01  -5.0592041e-01  -1.4801025e-01   2.0991516e-01   5.6785583e-01   9.2576599e-01   1.2836151e+00   1.6413879e+00   1.9990540e+00   2.3565750e+00   2.7139206e+00   3.0710831e+00   3.4280167e+00   3.7847061e+00   4.1411133e+00   4.4972229e+00   4.8529968e+00   5.2084122e+00   5.5634384e+00   5.9180603e+00   6.2722397e+00   6.6259460e+00   6.9791794e+00   7.3318787e+00   7.6840515e+00   8.0356522e+00   8.3866577e+00   8.7370453e+00   9.0867920e+00   9.4358826e+00   9.7842712e+00   1.0131958e+01   1.0478905e+01   1.0825089e+01   1.1170486e+01   1.1515083e+01   1.1858856e+01   1.2201775e+01   1.2543831e+01   1.2884995e+01   1.3225250e+01   1.3564568e+01   1.3902939e+01   1.4240334e+01   1.4576744e+01   1.4912140e+01   1.5246513e+01   1.5579842e+01   1.5912102e+01   1.6243286e+01   1.6573372e+01   1.6902351e+01   1.7230194e+01   1.7556892e+01   1.7882439e+01   1.8206802e+01
  -1.8541138e+01  -1.8217529e+01  -1.7892731e+01  -1.7566711e+01  -1.7239502e+01  -1.6911102e+01  -1.6581543e+01  -1.6250854e+01  -1.5919006e+01  -1.5586060e+01  -1.5252014e+01  -1.4916870e+01  -1.4580688e+01  -1.4243439e+01  -1.3905182e+01  -1.3565918e+01  -1.3225647e+01  -1.2884430e+01  -1.2542236e+01  -1.2199158e+01  -1.1855133e+01  -1.1510223e+01  -1.1164490e+01  -1.0817871e+01  -1.0470459e+01  -1.0122253e+01  -9.7732544e+00  -9.4235229e+00  -9.0730591e+00  -8.7218628e+00  -8.3700256e+00  -8.0175171e+00  -7.6643982e+00  -7.3106689e+00  -6.9563599e+00  -6.6015015e+00  -6.2461243e+00  -5.8902283e+00  -5.5338745e+00  -5.1770630e+00  -4.8198547e+00  -4.4622192e+00  -4.1042480e+00  -3.7459106e+00  -3.3872986e+00  -3.0283813e+00  -2.6692200e+00  -2.3098145e+00  -1.9502258e+00  -1.5904541e+00  -1.2305603e+00  -8.7054443e-01  -5.1043701e-01  -1.5026855e-01   2.0991516e-01   5.7010651e-01   9.3026733e-01   1.2903671e+00   1.6503830e+00   2.0102921e+00   2.3700562e+00   2.7296448e+00   3.0890427e+00   3.4482040e+00   3.8071213e+00   4.1657562e+00   4.5240707e+00   4.8820572e+00   5.2396698e+00   5.5968933e+00   5.9536972e+00   6.3100586e+00   6.6659470e+00   7.0213318e+00   7.3761902e+00   7.7304993e+00   8.0842361e+00   8.4373627e+00   8.7898560e+00   9.1417007e+00   9.4928665e+00   9.8433380e+00   1.0193077e+01   1.0542068e+01   1.0890289e+01   1.1237709e+01   1.1584305e+01   1.1930069e+01   1.2274963e+01   1.2618980e+01   1.2962082e+01   1.3304260e+01   1.3645485e+01   1.3985748e+01   1.4325027e+01   1.4663292e+01   1.5000526e+01   1.5336716e+01   1.5671852e+01   1.6005898e+01   1.6338860e+01   1.6670685e+01   1.7001396e+01   1.7330956e+01   1.7659348e+01   1.7986557e+01   1.8312584e+01
  -1.8651398e+01  -1.8326172e+01  -1.7999725e+01  -1.7672058e+01  -1.7343140e+01  -1.7013031e+01  -1.6681763e+01  -1.6349304e+01  -1.6015686e+01  -1.5680969e+01  -1.5345093e+01  -1.5008148e+01  -1.4670135e+01  -1.4331024e+01  -1.3990875e+01  -1.3649719e+01  -1.3307556e+01  -1.2964386e+01  -1.2620270e+01  -1.2275208e+01  -1.1929199e+01  -1.1582306e+01  -1.1234558e+01  -1.0885925e+01  -1.0536438e+01  -1.0186188e+01  -9.8351135e+00  -9.4833069e+00  -9.1307373e+00  -8.7774658e+00  -8.4234924e+00  -8.0688477e+00  -7.7135925e+00  -7.3576965e+00  -7.0012207e+00  -6.6441956e+00  -6.2866211e+00  -5.9285278e+00  -5.5699463e+00  -5.2109375e+00  -4.8515015e+00  -4.4916382e+00  -4.1314392e+00  -3.7708740e+00  -3.4099731e+00  -3.0488281e+00  -2.6874084e+00  -2.3257446e+00  -1.9638672e+00  -1.6018677e+00  -1.2396851e+00  -8.7738037e-01  -5.1501465e-01  -1.5255737e-01   2.0991516e-01   5.7238007e-01   9.3482208e-01   1.2971954e+00   1.6594925e+00   2.0216751e+00   2.3837051e+00   2.7455673e+00   3.1072235e+00   3.4686508e+00   3.8298187e+00   4.1906967e+00   4.5512543e+00   4.9114838e+00   5.2713242e+00   5.6307755e+00   5.9897919e+00   6.3483505e+00   6.7064362e+00   7.0640106e+00   7.4210510e+00   7.7775269e+00   8.1334152e+00   8.4886856e+00   8.8433228e+00   9.1972885e+00   9.5505676e+00   9.9031296e+00   1.0254951e+01   1.0606010e+01   1.0956284e+01   1.1305748e+01   1.1654373e+01   1.2002144e+01   1.2349037e+01   1.2695030e+01   1.3040092e+01   1.3384216e+01   1.3727379e+01   1.4069550e+01   1.4410713e+01   1.4750862e+01   1.5089958e+01   1.5427994e+01   1.5764946e+01   1.6100800e+01   1.6435539e+01   1.6769142e+01   1.7101593e+01   1.7432877e+01   1.7762978e+01   1.8091881e+01   1.8419563e+01
