   6.4625023e+01   6.4666313e+01   6.4706917e+01   6.4746811e+01   6.4786003e+01   6.4824486e+01   6.4862251e+01   6.4899307e+01   6.4935638e+01   6.4971252e+01   6.5006134e+01   6.5040283e+01   6.5073692e+01   6.5106377e+01   6.5138313e+01   6.5169518e+01   6.5199959e+01   6.5229652e+01   6.5258598e+01   6.5286789e+01   6.5314217e+01   6.5340881e+01   6.5366791e+01   6.5391922e+01   6.5416283e+01   6.5439873e+01   6.5462692e+01   6.5484726e+01   6.5505981e+01   6.5526459e+01   6.5546150e+01   6.5565048e+01   6.5583168e+01   6.5600494e+01   6.5617020e+01   6.5632759e+01   6.5647690e+01   6.5661835e+01   6.5675179e+01   6.5687714e+01   6.5699455e+01   6.5710388e+01   6.5720512e+01   6.5729843e+01   6.5738358e+01   6.5746063e+01   6.5752960e+01   6.5759048e+01   6.5764336e+01   6.5768806e+01   6.5772453e+01   6.5775299e+01   6.5777328e+01   6.5778549e+01   6.5778954e+01   6.5778549e+01   6.5777336e+01   6.5775299e+01   6.5772453e+01   6.5768806e+01   6.5764336e+01   6.5759056e+01   6.5752968e+01   6.5746071e+01   6.5738358e+01   6.5729843e+01   6.5720528e+01   6.5710388e+01   6.5699463e+01   6.5687721e+01   6.5675179e+01   6.5661842e+01   6.5647705e+01   6.5632759e+01   6.5617027e+01   6.5600502e+01   6.5583176e+01   6.5565056e+01   6.5546158e+01   6.5526466e+01   6.5505997e+01   6.5484741e+01   6.5462700e+01   6.5439888e+01   6.5416298e+01   6.5391937e+01   6.5366798e+01   6.5340897e+01   6.5314232e+01   6.5286812e+01   6.5258614e+01   6.5229675e+01   6.5199982e+01   6.5169533e+01   6.5138336e+01   6.5106400e+01   6.5073715e+01   6.5040298e+01   6.5006142e+01   6.4971268e+01   6.4935654e+01   6.4899330e+01   6.4862274e+01   6.4824501e+01   6.4786018e+01   6.4746826e+01   6.4706932e+01
   6.4756172e+01   6.4797707e+01   6.4838547e+01   6.4878677e+01   6.4918106e+01   6.4956818e+01   6.4994804e+01   6.5032082e+01   6.5068642e+01   6.5104462e+01   6.5139549e+01   6.5173912e+01   6.5207535e+01   6.5240410e+01   6.5272552e+01   6.5303932e+01   6.5334564e+01   6.5364449e+01   6.5393570e+01   6.5421928e+01   6.5449532e+01   6.5476372e+01   6.5502426e+01   6.5527718e+01   6.5552231e+01   6.5575974e+01   6.5598930e+01   6.5621109e+01   6.5642502e+01   6.5663101e+01   6.5682915e+01   6.5701935e+01   6.5720169e+01   6.5737602e+01   6.5754234e+01   6.5770065e+01   6.5785103e+01   6.5799332e+01   6.5812759e+01   6.5825386e+01   6.5837196e+01   6.5848198e+01   6.5858391e+01   6.5867775e+01   6.5876343e+01   6.5884102e+01   6.5891052e+01   6.5897171e+01   6.5902481e+01   6.5906982e+01   6.5910667e+01   6.5913528e+01   6.5915573e+01   6.5916801e+01   6.5917206e+01   6.5916801e+01   6.5915573e+01   6.5913528e+01   6.5910667e+01   6.5906982e+01   6.5902489e+01   6.5897179e+01   6.5891052e+01   6.5884109e+01   6.5876350e+01   6.5867783e+01   6.5858398e+01   6.5848206e+01   6.5837204e+01   6.5825394e+01   6.5812767e+01   6.5799339e+01   6.5785110e+01   6.5770081e+01   6.5754242e+01   6.5737610e+01   6.5720177e+01   6.5701950e+01   6.5682930e+01   6.5663116e+01   6.5642509e+01   6.5621124e+01   6.5598946e+01   6.5575989e+01   6.5552246e+01   6.5527733e+01   6.5502441e+01   6.5476379e+01   6.5449547e+01   6.5421951e+01   6.5393585e+01   6.5364464e+01   6.5334587e+01   6.5303955e+01   6.5272560e+01   6.5240425e+01   6.5207550e+01   6.5173935e+01   6.5139572e+01   6.5104477e+01   6.5068657e+01   6.5032104e+01   6.4994827e+01   6.4956841e+01   6.4918121e+01   6.4878700e+01   6.4838570e+01
   6.4887314e+01   6.4929100e+01   6.4970177e+01   6.5010551e+01   6.5050209e+01   6.5089157e+01   6.5127380e+01   6.5164879e+01   6.5201653e+01   6.5237686e+01   6.5273003e+01   6.5307564e+01   6.5341393e+01   6.5374466e+01   6.5406807e+01   6.5438385e+01   6.5469208e+01   6.5499268e+01   6.5528580e+01   6.5557114e+01   6.5584885e+01   6.5611885e+01   6.5638115e+01   6.5663567e+01   6.5688232e+01   6.5712120e+01   6.5735222e+01   6.5757530e+01   6.5779060e+01   6.5799797e+01   6.5819733e+01   6.5838882e+01   6.5857224e+01   6.5874763e+01   6.5891518e+01   6.5907440e+01   6.5922577e+01   6.5936897e+01   6.5950409e+01   6.5963112e+01   6.5975006e+01   6.5986069e+01   6.5996338e+01   6.6005783e+01   6.6014404e+01   6.6022209e+01   6.6029198e+01   6.6035362e+01   6.6040710e+01   6.6045242e+01   6.6048943e+01   6.6051826e+01   6.6053879e+01   6.6055115e+01   6.6055527e+01   6.6055115e+01   6.6053879e+01   6.6051826e+01   6.6048943e+01   6.6045242e+01   6.6040710e+01   6.6035370e+01   6.6029198e+01   6.6022217e+01   6.6014412e+01   6.6005783e+01   6.5996346e+01   6.5986076e+01   6.5975006e+01   6.5963120e+01   6.5950417e+01   6.5936905e+01   6.5922585e+01   6.5907455e+01   6.5891518e+01   6.5874779e+01   6.5857231e+01   6.5838890e+01   6.5819740e+01   6.5799805e+01   6.5779076e+01   6.5757545e+01   6.5735229e+01   6.5712128e+01   6.5688240e+01   6.5663574e+01   6.5638130e+01   6.5611900e+01   6.5584900e+01   6.5557129e+01   6.5528595e+01   6.5499290e+01   6.5469223e+01   6.5438400e+01   6.5406815e+01   6.5374489e+01   6.5341408e+01   6.5307587e+01   6.5273018e+01   6.5237709e+01   6.5201668e+01   6.5164902e+01   6.5127403e+01   6.5089172e+01   6.5050232e+01   6.5010567e+01   6.4970207e+01
   6.5018456e+01   6.5060486e+01   6.5101814e+01   6.5142426e+01   6.5182320e+01   6.5221497e+01   6.5259956e+01   6.5297684e+01   6.5334679e+01   6.5370941e+01   6.5406464e+01   6.5441238e+01   6.5475273e+01   6.5508560e+01   6.5541084e+01   6.5572861e+01   6.5603874e+01   6.5634125e+01   6.5663620e+01   6.5692329e+01   6.5720276e+01   6.5747444e+01   6.5773834e+01   6.5799446e+01   6.5824272e+01   6.5848305e+01   6.5871559e+01   6.5894012e+01   6.5915680e+01   6.5936546e+01   6.5956612e+01   6.5975883e+01   6.5994339e+01   6.6012001e+01   6.6028839e+01   6.6044876e+01   6.6060112e+01   6.6074524e+01   6.6088120e+01   6.6100906e+01   6.6112877e+01   6.6124023e+01   6.6134338e+01   6.6143852e+01   6.6152527e+01   6.6160385e+01   6.6167419e+01   6.6173630e+01   6.6179008e+01   6.6183563e+01   6.6187286e+01   6.6190193e+01   6.6192261e+01   6.6193504e+01   6.6193924e+01   6.6193504e+01   6.6192261e+01   6.6190193e+01   6.6187294e+01   6.6183563e+01   6.6179008e+01   6.6173630e+01   6.6167427e+01   6.6160393e+01   6.6152527e+01   6.6143852e+01   6.6134346e+01   6.6124031e+01   6.6112885e+01   6.6100914e+01   6.6088127e+01   6.6074532e+01   6.6060120e+01   6.6044891e+01   6.6028847e+01   6.6012009e+01   6.5994347e+01   6.5975883e+01   6.5956619e+01   6.5936554e+01   6.5915695e+01   6.5894028e+01   6.5871567e+01   6.5848320e+01   6.5824287e+01   6.5799454e+01   6.5773849e+01   6.5747459e+01   6.5720291e+01   6.5692345e+01   6.5663635e+01   6.5634148e+01   6.5603897e+01   6.5572876e+01   6.5541107e+01   6.5508575e+01   6.5475288e+01   6.5441254e+01   6.5406479e+01   6.5370956e+01   6.5334694e+01   6.5297699e+01   6.5259972e+01   6.5221519e+01   6.5182343e+01   6.5142448e+01   6.5101830e+01
   6.5149582e+01   6.5191872e+01   6.5233437e+01   6.5274300e+01   6.5314438e+01   6.5353851e+01   6.5392540e+01   6.5430496e+01   6.5467712e+01   6.5504204e+01   6.5539940e+01   6.5574928e+01   6.5609177e+01   6.5642662e+01   6.5675392e+01   6.5707367e+01   6.5738579e+01   6.5769020e+01   6.5798683e+01   6.5827583e+01   6.5855705e+01   6.5883041e+01   6.5909599e+01   6.5935371e+01   6.5960358e+01   6.5984543e+01   6.6007942e+01   6.6030540e+01   6.6052345e+01   6.6073349e+01   6.6093536e+01   6.6112930e+01   6.6131508e+01   6.6149277e+01   6.6166237e+01   6.6182381e+01   6.6197701e+01   6.6212212e+01   6.6225891e+01   6.6238770e+01   6.6250809e+01   6.6262024e+01   6.6272423e+01   6.6281982e+01   6.6290726e+01   6.6298637e+01   6.6305710e+01   6.6311958e+01   6.6317375e+01   6.6321960e+01   6.6325706e+01   6.6328636e+01   6.6330719e+01   6.6331963e+01   6.6332382e+01   6.6331963e+01   6.6330719e+01   6.6328636e+01   6.6325706e+01   6.6321960e+01   6.6317375e+01   6.6311958e+01   6.6305710e+01   6.6298637e+01   6.6290726e+01   6.6281990e+01   6.6272430e+01   6.6262032e+01   6.6250809e+01   6.6238777e+01   6.6225906e+01   6.6212219e+01   6.6197708e+01   6.6182388e+01   6.6166237e+01   6.6149284e+01   6.6131516e+01   6.6112938e+01   6.6093552e+01   6.6073357e+01   6.6052353e+01   6.6030548e+01   6.6007957e+01   6.5984558e+01   6.5960365e+01   6.5935387e+01   6.5909615e+01   6.5883057e+01   6.5855721e+01   6.5827599e+01   6.5798706e+01   6.5769035e+01   6.5738594e+01   6.5707390e+01   6.5675407e+01   6.5642677e+01   6.5609192e+01   6.5574951e+01   6.5539955e+01   6.5504219e+01   6.5467735e+01   6.5430519e+01   6.5392555e+01   6.5353867e+01   6.5314461e+01   6.5274315e+01   6.5233467e+01
   6.5280701e+01   6.5323242e+01   6.5365074e+01   6.5406166e+01   6.5446548e+01   6.5486206e+01   6.5525131e+01   6.5563316e+01   6.5600761e+01   6.5637474e+01   6.5673424e+01   6.5708641e+01   6.5743095e+01   6.5776787e+01   6.5809723e+01   6.5841896e+01   6.5873306e+01   6.5903931e+01   6.5933792e+01   6.5962868e+01   6.5991165e+01   6.6018677e+01   6.6045403e+01   6.6071342e+01   6.6096481e+01   6.6120827e+01   6.6144371e+01   6.6167122e+01   6.6189056e+01   6.6210190e+01   6.6230515e+01   6.6250031e+01   6.6268730e+01   6.6286621e+01   6.6303680e+01   6.6319931e+01   6.6335350e+01   6.6349960e+01   6.6363731e+01   6.6376686e+01   6.6388809e+01   6.6400101e+01   6.6410561e+01   6.6420181e+01   6.6428986e+01   6.6436943e+01   6.6444069e+01   6.6450363e+01   6.6455811e+01   6.6460426e+01   6.6464195e+01   6.6467133e+01   6.6469238e+01   6.6470497e+01   6.6470917e+01   6.6470497e+01   6.6469238e+01   6.6467140e+01   6.6464195e+01   6.6460426e+01   6.6455811e+01   6.6450363e+01   6.6444069e+01   6.6436943e+01   6.6428986e+01   6.6420197e+01   6.6410568e+01   6.6400101e+01   6.6388817e+01   6.6376694e+01   6.6363739e+01   6.6349960e+01   6.6335358e+01   6.6319939e+01   6.6303688e+01   6.6286629e+01   6.6268745e+01   6.6250046e+01   6.6230522e+01   6.6210205e+01   6.6189072e+01   6.6167130e+01   6.6144379e+01   6.6120834e+01   6.6096497e+01   6.6071350e+01   6.6045418e+01   6.6018692e+01   6.5991180e+01   6.5962883e+01   6.5933807e+01   6.5903954e+01   6.5873322e+01   6.5841911e+01   6.5809746e+01   6.5776810e+01   6.5743111e+01   6.5708656e+01   6.5673447e+01   6.5637489e+01   6.5600784e+01   6.5563339e+01   6.5525146e+01   6.5486221e+01   6.5446571e+01   6.5406189e+01   6.5365082e+01
   6.5411819e+01   6.5454613e+01   6.5496689e+01   6.5538040e+01   6.5578667e+01   6.5618561e+01   6.5657715e+01   6.5696144e+01   6.5733818e+01   6.5770752e+01   6.5806938e+01   6.5842361e+01   6.5877037e+01   6.5910942e+01   6.5944077e+01   6.5976456e+01   6.6008049e+01   6.6038879e+01   6.6068924e+01   6.6098190e+01   6.6126663e+01   6.6154350e+01   6.6181252e+01   6.6207352e+01   6.6232651e+01   6.6257149e+01   6.6280846e+01   6.6303741e+01   6.6325821e+01   6.6347092e+01   6.6367554e+01   6.6387184e+01   6.6406013e+01   6.6424011e+01   6.6441193e+01   6.6457542e+01   6.6473068e+01   6.6487770e+01   6.6501633e+01   6.6514664e+01   6.6526871e+01   6.6538239e+01   6.6548759e+01   6.6558456e+01   6.6567307e+01   6.6575325e+01   6.6582497e+01   6.6588821e+01   6.6594315e+01   6.6598961e+01   6.6602760e+01   6.6605721e+01   6.6607834e+01   6.6609093e+01   6.6609520e+01   6.6609093e+01   6.6607834e+01   6.6605721e+01   6.6602760e+01   6.6598961e+01   6.6594315e+01   6.6588829e+01   6.6582497e+01   6.6575325e+01   6.6567314e+01   6.6558464e+01   6.6548767e+01   6.6538239e+01   6.6526871e+01   6.6514671e+01   6.6501640e+01   6.6487778e+01   6.6473076e+01   6.6457550e+01   6.6441200e+01   6.6424026e+01   6.6406021e+01   6.6387199e+01   6.6367561e+01   6.6347099e+01   6.6325836e+01   6.6303757e+01   6.6280861e+01   6.6257164e+01   6.6232658e+01   6.6207359e+01   6.6181267e+01   6.6154366e+01   6.6126678e+01   6.6098206e+01   6.6068932e+01   6.6038887e+01   6.6008072e+01   6.5976471e+01   6.5944092e+01   6.5910950e+01   6.5877045e+01   6.5842377e+01   6.5806953e+01   6.5770767e+01   6.5733841e+01   6.5696159e+01   6.5657738e+01   6.5618584e+01   6.5578682e+01   6.5538055e+01   6.5496704e+01
   6.5542915e+01   6.5585968e+01   6.5628296e+01   6.5669899e+01   6.5710777e+01   6.5750916e+01   6.5790314e+01   6.5828972e+01   6.5866882e+01   6.5904037e+01   6.5940445e+01   6.5976097e+01   6.6010986e+01   6.6045105e+01   6.6078453e+01   6.6111031e+01   6.6142830e+01   6.6173843e+01   6.6204086e+01   6.6233528e+01   6.6262192e+01   6.6290054e+01   6.6317123e+01   6.6343391e+01   6.6368866e+01   6.6393517e+01   6.6417374e+01   6.6440407e+01   6.6462631e+01   6.6484039e+01   6.6504631e+01   6.6524399e+01   6.6543350e+01   6.6561470e+01   6.6578751e+01   6.6595207e+01   6.6610840e+01   6.6625633e+01   6.6639587e+01   6.6652710e+01   6.6664993e+01   6.6676437e+01   6.6687042e+01   6.6696793e+01   6.6705704e+01   6.6713768e+01   6.6720985e+01   6.6727356e+01   6.6732887e+01   6.6737556e+01   6.6741386e+01   6.6744362e+01   6.6746490e+01   6.6747765e+01   6.6748192e+01   6.6747765e+01   6.6746490e+01   6.6744370e+01   6.6741386e+01   6.6737564e+01   6.6732887e+01   6.6727364e+01   6.6720993e+01   6.6713776e+01   6.6705704e+01   6.6696793e+01   6.6687042e+01   6.6676437e+01   6.6665001e+01   6.6652718e+01   6.6639595e+01   6.6625633e+01   6.6610847e+01   6.6595222e+01   6.6578758e+01   6.6561478e+01   6.6543350e+01   6.6524414e+01   6.6504639e+01   6.6484055e+01   6.6462639e+01   6.6440414e+01   6.6417381e+01   6.6393532e+01   6.6368866e+01   6.6343407e+01   6.6317139e+01   6.6290070e+01   6.6262207e+01   6.6233551e+01   6.6204102e+01   6.6173866e+01   6.6142853e+01   6.6111053e+01   6.6078468e+01   6.6045128e+01   6.6011002e+01   6.5976120e+01   6.5940475e+01   6.5904060e+01   6.5866905e+01   6.5828987e+01   6.5790329e+01   6.5750938e+01   6.5710793e+01   6.5669922e+01   6.5628319e+01
   6.5674004e+01   6.5717308e+01   6.5759895e+01   6.5801750e+01   6.5842880e+01   6.5883263e+01   6.5922905e+01   6.5961807e+01   6.5999947e+01   6.6037338e+01   6.6073975e+01   6.6109848e+01   6.6144958e+01   6.6179291e+01   6.6212845e+01   6.6245636e+01   6.6277634e+01   6.6308853e+01   6.6339272e+01   6.6368919e+01   6.6397751e+01   6.6425797e+01   6.6453041e+01   6.6479485e+01   6.6505112e+01   6.6529930e+01   6.6553932e+01   6.6577126e+01   6.6599487e+01   6.6621040e+01   6.6641762e+01   6.6661667e+01   6.6680733e+01   6.6698967e+01   6.6716370e+01   6.6732941e+01   6.6748672e+01   6.6763565e+01   6.6777618e+01   6.6790817e+01   6.6803177e+01   6.6814705e+01   6.6825371e+01   6.6835190e+01   6.6844162e+01   6.6852280e+01   6.6859543e+01   6.6865967e+01   6.6871521e+01   6.6876228e+01   6.6880081e+01   6.6883080e+01   6.6885216e+01   6.6886505e+01   6.6886932e+01   6.6886505e+01   6.6885223e+01   6.6883080e+01   6.6880089e+01   6.6876236e+01   6.6871521e+01   6.6865967e+01   6.6859550e+01   6.6852280e+01   6.6844162e+01   6.6835197e+01   6.6825371e+01   6.6814705e+01   6.6803185e+01   6.6790825e+01   6.6777618e+01   6.6763565e+01   6.6748672e+01   6.6732948e+01   6.6716385e+01   6.6698982e+01   6.6680740e+01   6.6661674e+01   6.6641777e+01   6.6621056e+01   6.6599503e+01   6.6577126e+01   6.6553947e+01   6.6529938e+01   6.6505127e+01   6.6479492e+01   6.6453056e+01   6.6425812e+01   6.6397774e+01   6.6368935e+01   6.6339294e+01   6.6308868e+01   6.6277649e+01   6.6245644e+01   6.6212868e+01   6.6179306e+01   6.6144966e+01   6.6109871e+01   6.6073997e+01   6.6037369e+01   6.5999969e+01   6.5961823e+01   6.5922928e+01   6.5883286e+01   6.5842896e+01   6.5801773e+01   6.5759926e+01
   6.5805061e+01   6.5848640e+01   6.5891487e+01   6.5933601e+01   6.5974976e+01   6.6015610e+01   6.6055504e+01   6.6094643e+01   6.6133026e+01   6.6170647e+01   6.6207520e+01   6.6243614e+01   6.6278938e+01   6.6313492e+01   6.6347267e+01   6.6380257e+01   6.6412460e+01   6.6443871e+01   6.6474495e+01   6.6504326e+01   6.6533356e+01   6.6561577e+01   6.6588989e+01   6.6615601e+01   6.6641403e+01   6.6666382e+01   6.6690536e+01   6.6713882e+01   6.6736397e+01   6.6758087e+01   6.6778946e+01   6.6798973e+01   6.6818176e+01   6.6836525e+01   6.6854042e+01   6.6870728e+01   6.6886559e+01   6.6901550e+01   6.6915695e+01   6.6928986e+01   6.6941437e+01   6.6953018e+01   6.6963768e+01   6.6973656e+01   6.6982681e+01   6.6990860e+01   6.6998177e+01   6.7004631e+01   6.7010231e+01   6.7014969e+01   6.7018852e+01   6.7021866e+01   6.7024017e+01   6.7025314e+01   6.7025742e+01   6.7025314e+01   6.7024017e+01   6.7021866e+01   6.7018852e+01   6.7014969e+01   6.7010231e+01   6.7004631e+01   6.6998184e+01   6.6990860e+01   6.6982681e+01   6.6973656e+01   6.6963776e+01   6.6953033e+01   6.6941437e+01   6.6928993e+01   6.6915703e+01   6.6901558e+01   6.6886566e+01   6.6870728e+01   6.6854050e+01   6.6836540e+01   6.6818176e+01   6.6798988e+01   6.6778961e+01   6.6758102e+01   6.6736412e+01   6.6713898e+01   6.6690552e+01   6.6666389e+01   6.6641411e+01   6.6615616e+01   6.6589005e+01   6.6561592e+01   6.6533371e+01   6.6504341e+01   6.6474510e+01   6.6443893e+01   6.6412483e+01   6.6380272e+01   6.6347282e+01   6.6313507e+01   6.6278954e+01   6.6243629e+01   6.6207535e+01   6.6170670e+01   6.6133041e+01   6.6094666e+01   6.6055519e+01   6.6015633e+01   6.5975006e+01   6.5933632e+01   6.5891518e+01
   6.5936119e+01   6.5979958e+01   6.6023071e+01   6.6065437e+01   6.6107079e+01   6.6147957e+01   6.6188095e+01   6.6227478e+01   6.6266106e+01   6.6303963e+01   6.6341057e+01   6.6377388e+01   6.6412933e+01   6.6447701e+01   6.6481697e+01   6.6514900e+01   6.6547310e+01   6.6578926e+01   6.6609749e+01   6.6639763e+01   6.6668983e+01   6.6697388e+01   6.6724983e+01   6.6751762e+01   6.6777725e+01   6.6802872e+01   6.6827194e+01   6.6850685e+01   6.6873344e+01   6.6895180e+01   6.6916176e+01   6.6936340e+01   6.6955658e+01   6.6974144e+01   6.6991776e+01   6.7008568e+01   6.7024506e+01   6.7039597e+01   6.7053833e+01   6.7067215e+01   6.7079750e+01   6.7091415e+01   6.7102226e+01   6.7112183e+01   6.7121277e+01   6.7129501e+01   6.7136871e+01   6.7143364e+01   6.7149010e+01   6.7153770e+01   6.7157684e+01   6.7160713e+01   6.7162888e+01   6.7164185e+01   6.7164619e+01   6.7164185e+01   6.7162888e+01   6.7160713e+01   6.7157684e+01   6.7153770e+01   6.7149010e+01   6.7143372e+01   6.7136871e+01   6.7129509e+01   6.7121277e+01   6.7112183e+01   6.7102234e+01   6.7091423e+01   6.7079750e+01   6.7067223e+01   6.7053833e+01   6.7039604e+01   6.7024513e+01   6.7008568e+01   6.6991791e+01   6.6974152e+01   6.6955673e+01   6.6936348e+01   6.6916191e+01   6.6895187e+01   6.6873360e+01   6.6850693e+01   6.6827202e+01   6.6802887e+01   6.6777740e+01   6.6751778e+01   6.6724998e+01   6.6697403e+01   6.6668991e+01   6.6639786e+01   6.6609764e+01   6.6578949e+01   6.6547325e+01   6.6514915e+01   6.6481712e+01   6.6447723e+01   6.6412956e+01   6.6377403e+01   6.6341080e+01   6.6303993e+01   6.6266121e+01   6.6227501e+01   6.6188118e+01   6.6147980e+01   6.6107094e+01   6.6065468e+01   6.6023094e+01
   6.6067146e+01   6.6111252e+01   6.6154625e+01   6.6197266e+01   6.6239159e+01   6.6280304e+01   6.6320686e+01   6.6360321e+01   6.6399185e+01   6.6437279e+01   6.6474617e+01   6.6511169e+01   6.6546936e+01   6.6581940e+01   6.6616142e+01   6.6649559e+01   6.6682175e+01   6.6713989e+01   6.6745018e+01   6.6775230e+01   6.6804634e+01   6.6833229e+01   6.6861008e+01   6.6887955e+01   6.6914093e+01   6.6939400e+01   6.6963882e+01   6.6987526e+01   6.7010345e+01   6.7032318e+01   6.7053459e+01   6.7073753e+01   6.7093201e+01   6.7111809e+01   6.7129562e+01   6.7146461e+01   6.7162514e+01   6.7177696e+01   6.7192032e+01   6.7205505e+01   6.7218117e+01   6.7229866e+01   6.7240753e+01   6.7250778e+01   6.7259926e+01   6.7268204e+01   6.7275627e+01   6.7282166e+01   6.7287842e+01   6.7292648e+01   6.7296577e+01   6.7299629e+01   6.7301819e+01   6.7303131e+01   6.7303566e+01   6.7303131e+01   6.7301826e+01   6.7299637e+01   6.7296577e+01   6.7292648e+01   6.7287842e+01   6.7282173e+01   6.7275635e+01   6.7268211e+01   6.7259926e+01   6.7250778e+01   6.7240761e+01   6.7229874e+01   6.7218124e+01   6.7205513e+01   6.7192039e+01   6.7177704e+01   6.7162514e+01   6.7146469e+01   6.7129570e+01   6.7111816e+01   6.7093216e+01   6.7073769e+01   6.7053474e+01   6.7032333e+01   6.7010353e+01   6.6987541e+01   6.6963898e+01   6.6939415e+01   6.6914101e+01   6.6887970e+01   6.6861015e+01   6.6833237e+01   6.6804649e+01   6.6775246e+01   6.6745026e+01   6.6714012e+01   6.6682190e+01   6.6649567e+01   6.6616158e+01   6.6581947e+01   6.6546959e+01   6.6511192e+01   6.6474632e+01   6.6437302e+01   6.6399200e+01   6.6360336e+01   6.6320709e+01   6.6280319e+01   6.6239182e+01   6.6197289e+01   6.6154655e+01
   6.6198158e+01   6.6242531e+01   6.6286186e+01   6.6329086e+01   6.6371231e+01   6.6412628e+01   6.6453270e+01   6.6493149e+01   6.6532265e+01   6.6570602e+01   6.6608170e+01   6.6644958e+01   6.6680962e+01   6.6716179e+01   6.6750603e+01   6.6784233e+01   6.6817062e+01   6.6849091e+01   6.6880318e+01   6.6910721e+01   6.6940315e+01   6.6969101e+01   6.6997055e+01   6.7024193e+01   6.7050499e+01   6.7075974e+01   6.7100616e+01   6.7124420e+01   6.7147385e+01   6.7169510e+01   6.7190788e+01   6.7211220e+01   6.7230797e+01   6.7249527e+01   6.7267395e+01   6.7284409e+01   6.7300568e+01   6.7315865e+01   6.7330284e+01   6.7343849e+01   6.7356552e+01   6.7368378e+01   6.7379341e+01   6.7389427e+01   6.7398643e+01   6.7406982e+01   6.7414452e+01   6.7421036e+01   6.7426750e+01   6.7431587e+01   6.7435547e+01   6.7438622e+01   6.7440819e+01   6.7442146e+01   6.7442581e+01   6.7442146e+01   6.7440819e+01   6.7438622e+01   6.7435547e+01   6.7431587e+01   6.7426758e+01   6.7421036e+01   6.7414452e+01   6.7406990e+01   6.7398651e+01   6.7389427e+01   6.7379349e+01   6.7368385e+01   6.7356560e+01   6.7343857e+01   6.7330292e+01   6.7315865e+01   6.7300575e+01   6.7284424e+01   6.7267403e+01   6.7249535e+01   6.7230804e+01   6.7211227e+01   6.7190804e+01   6.7169518e+01   6.7147392e+01   6.7124435e+01   6.7100632e+01   6.7075989e+01   6.7050507e+01   6.7024208e+01   6.6997070e+01   6.6969116e+01   6.6940331e+01   6.6910736e+01   6.6880325e+01   6.6849106e+01   6.6817078e+01   6.6784248e+01   6.6750626e+01   6.6716202e+01   6.6680984e+01   6.6644974e+01   6.6608192e+01   6.6570618e+01   6.6532280e+01   6.6493172e+01   6.6453293e+01   6.6412651e+01   6.6371254e+01   6.6329102e+01   6.6286201e+01
   6.6329140e+01   6.6373795e+01   6.6417709e+01   6.6460876e+01   6.6503296e+01   6.6544952e+01   6.6585854e+01   6.6625977e+01   6.6665344e+01   6.6703926e+01   6.6741730e+01   6.6778755e+01   6.6814987e+01   6.6850433e+01   6.6885078e+01   6.6918922e+01   6.6951973e+01   6.6984207e+01   6.7015625e+01   6.7046242e+01   6.7076035e+01   6.7105003e+01   6.7133148e+01   6.7160454e+01   6.7186935e+01   6.7212585e+01   6.7237389e+01   6.7261353e+01   6.7284470e+01   6.7306740e+01   6.7328163e+01   6.7348732e+01   6.7368439e+01   6.7387291e+01   6.7405289e+01   6.7422409e+01   6.7438683e+01   6.7454079e+01   6.7468605e+01   6.7482262e+01   6.7495041e+01   6.7506958e+01   6.7517990e+01   6.7528152e+01   6.7537422e+01   6.7545822e+01   6.7553337e+01   6.7559975e+01   6.7565720e+01   6.7570595e+01   6.7574577e+01   6.7577675e+01   6.7579887e+01   6.7581223e+01   6.7581665e+01   6.7581223e+01   6.7579887e+01   6.7577675e+01   6.7574585e+01   6.7570595e+01   6.7565727e+01   6.7559975e+01   6.7553337e+01   6.7545830e+01   6.7537422e+01   6.7528152e+01   6.7517998e+01   6.7506966e+01   6.7495049e+01   6.7482269e+01   6.7468613e+01   6.7454086e+01   6.7438690e+01   6.7422424e+01   6.7405296e+01   6.7387306e+01   6.7368454e+01   6.7348732e+01   6.7328178e+01   6.7306755e+01   6.7284477e+01   6.7261360e+01   6.7237396e+01   6.7212593e+01   6.7186951e+01   6.7160469e+01   6.7133163e+01   6.7105011e+01   6.7076050e+01   6.7046257e+01   6.7015648e+01   6.6984222e+01   6.6951981e+01   6.6918938e+01   6.6885094e+01   6.6850449e+01   6.6815010e+01   6.6778770e+01   6.6741753e+01   6.6703941e+01   6.6665359e+01   6.6625999e+01   6.6585869e+01   6.6544975e+01   6.6503311e+01   6.6460899e+01   6.6417732e+01
