 28073 12584 9755 2452 3282
   1754  1252    2   18868   18891   15770    7140   2
   1756  1252    2   18869   18892   15771    7142   2
   1758  1252    2   18869   18892   15772   15827   2
   1760  1252    2   15644   15712   15773   15828   2
   1762  1252    2   15645   15713   15774   15829   2
   1766  1252    2   15647   15714   15776    7146   2
   1768  1252    2   15648   15715   15777   15830   2
   1770  1252    2    7031   15716   15778   15831   2
   1772  1252    2   15649   15717   15779   15832   2
   1774  1252    2   15650   15718   15780   15833   2
   1776  1252    2   15651   15719   15781   15834   2
   1780  1252    2   15652   15721   15782   15836   2
   1782  1252    2   15653   15722   15783   15837   2
   1788  1252    2   15654   15723   15784   15838   2
   1790  1252    2   15655   15724   15785       0   2
   1802  1252    2   15661   15725      -1      -1   2
   1806  1252    2   15663   15726      -1      -1   2
   1808  1252    1    7033   15727       0       0   2
   1811  1252    1    7036   15728       0       0   2
   1812  1252    2    7038   15729      -1      -1   2
   1814  1252    2   15664   15730      -1      -1   2
   1816  1252    1   15665   15731       0       0   2
   1822  1252    2   15668   15734   15786    7149   2
   1824  1252    2   15597   18894   15787   15839   2
   1826  1252    2   15598   18894   15788   15840   2
   1828  1252    2   15669   15735   15789   15841   2
   1830  1252    2   15670   15736   15790   15842   2
   1832  1252    2   15671   15737   15791   15843   2
   1834  1252    2   15672   15738   15792       0   2
   1836  1252    2   15673   15739   15793   15844   2
   1838  1252    2   15674   15740   15794   15845   2
   1840  1252    2    7040   15741   15795    7152   2
   1842  1252    2      -1   15742   15796   15846   2
   1845  1252    1       0       0   15797   15847   2
   1846  1252    1       0       0   15798   15848   2
   1851  1252    1   15677   15743       0       0   2
   1854  1252    2      -1      -1   15800      -1   2
   1516  1254    2       0   15744   15802   18915   2
   1518  1254    2    7054   15745   15803   18915   2
   1520  1254    2      -1   15746   15804   15851   2
   1528  1254    2      -1      -1   15806   15855   2
   1538  1254    2   15678   15747   15808   15860   2
   1544  1254    2   15681   15748   15809   15863   2
   1546  1254    2   15682   15749   15810       0   2
   1550  1254    2   15684   15751      -1      -1   2
   1596  1254    2   15688   15753   15811   15864   2
   1598  1254    2   15689   15754   15812   15865   2
   1704  1254    2   18886   15755   15813   15880   2
   1706  1254    2   18886   15756   15814   15881   2
   1708  1254    2   18887   15757   15815       0   2
   1710  1254    2   18887   15758   15816    7183   2
   1712  1254    2   15698   15759   15817    7185   2
   1714  1254    2   15699   15760   15818   15882   2
   1730  1254    2   15707   15761      -1      -1   2
   1738  1254    2   15711   15762      -1      -1   2
   1740  1254    1   18888   15763       0       0   2
   1742  1254    2   18888   15764   15823      -1   2
   1744  1254    2   18889   15765   15824      -1   2
   1748  1254    2   18890   15767   15825      -1   2
   1750  1254    2   18890   15768   15826      -1   2
   1758  1254    2   18892   15772   15827      -1   2
   1760  1254    2   15712   15773   15828      -1   2
   1762  1254    2   15713   15774   15829      -1   2
   1768  1254    2   15715   15777   15830      -1   2
   1770  1254    2   15716   15778   15831       0   2
   1772  1254    2   15717   15779   15832   15886   2
   1774  1254    2   15718   15780   15833   15887   2
   1776  1254    2   15719   15781   15834   15888   2
   1779  1254    1       0       0   15835   15889   2
   1780  1254    2   15721   15782   15836   15890   2
   1782  1254    2   15722   15783   15837   15891   2
   1788  1254    2   15723   15784   15838   15894   2
   1791  1254    1   15724   15785       0       0   2
   1824  1254    2   18894   15787   15839      -1   2
   1826  1254    2   18894   15788   15840    7192   2
   1828  1254    2   15735   15789   15841   15896   2
   1830  1254    2   15736   15790   15842   15897   2
   1832  1254    2   15737   15791   15843       0   2
   1834  1254    1   15738   15792       0       0   2
   1836  1254    2   15739   15793   15844    7195   2
   1838  1254    2   15740   15794   15845    7197   2
   1842  1254    2   15742   15796   15846    7199   2
   1844  1254    2       0   15797   15847    7201   2
   1846  1254    2       0   15798   15848       0   2
   1848  1254    2    7065   15799   15849      -1   2
   1854  1254    2      -1   15800      -1      -1   2
   1514  1256    2    7097   15801   15850   15899   2
   1516  1256    2   15744   15802   18915   15937   2
   1518  1256    2   15745   15803   18915   15938   2
   1520  1256    2   15746   15804   15851   15900   2
   1522  1256    2    7099   15805   15852   15901   2
   1525  1256    1       0       0   15853   15902   2
   1526  1256    1       0       0   15854   15903   2
   1528  1256    2      -1   15806   15855   15904   2
   1530  1256    1       0       0   15856   15905   2
   1532  1256    2    7101   15807   15857   15906   2
   1538  1256    2   15747   15808   15860   15909   2
   1540  1256    2   15679   18895   15861   15910   2
   1542  1256    2   15680   18895   15862   15911   2
   1544  1256    2   15748   15809   15863       0   2
   1547  1256    1   15749   15810       0       0   2
   1596  1256    2   15753   15811   15864   15913   2
   1598  1256    2   15754   15812   15865   15914   2
   1616  1256    2   18876   18900   15866   15915   2
   1618  1256    2   18876   18900   15867   15916   2
   1620  1256    2   18877   18901   15868   15917   2
   1622  1256    2   18877   18901   15869   15918   2
   1624  1256    2   15690   18902   15870   15919   2
   1626  1256    2   15691   18902   15871   15920   2
   1688  1256    2   15696   18910   15872   15921   2
   1690  1256    2   15697   18910   15873   15922   2
   1692  1256    2   18883   18911   15874   15923   2
   1694  1256    2   18883   18911   15875   15924   2
   1696  1256    2   18884   18912   15876   15925   2
   1698  1256    2   18884   18912   15877   15926   2
   1700  1256    2   18885   18913   15878   15927   2
   1702  1256    2   18885   18913   15879   15928   2
   1704  1256    2   15755   15813   15880   15929   2
   1706  1256    2   15756   15814   15881   15930   2
   1709  1256    1   15757   15815       0       0   2
   1714  1256    2   15760   15818   15882       0   2
   1716  1256    2    7105   15819   15883    7216   2
   1718  1256    2    7107   15820   15884    7218   2
   1720  1256    2    7109   15821   15885       0   2
   1742  1256    2   15764   15823      -1      -1   2
   1744  1256    2   15765   15824      -1      -1   2
   1748  1256    2   15767   15825      -1      -1   2
   1750  1256    2   15768   15826      -1      -1   2
   1758  1256    2   15772   15827      -1      -1   2
   1760  1256    2   15773   15828      -1      -1   2
   1762  1256    2   15774   15829      -1      -1   2
   1768  1256    2   15777   15830      -1      -1   2
   1770  1256    1   15778   15831       0       0   2
   1772  1256    2   15779   15832   15886      -1   2
   1774  1256    2   15780   15833   15887      -1   2
   1776  1256    2   15781   15834   15888      -1   2
   1778  1256    2       0   15835   15889      -1   2
   1780  1256    2   15782   15836   15890      -1   2
   1782  1256    2   15783   15837   15891    7221   2
   1784  1256    2   18893   18914   15892    7223   2
   1786  1256    2   18893   18914   15893    7225   2
   1788  1256    2   15784   15838   15894   15931   2
   1824  1256    2   15787   15839      -1      -1   2
   1828  1256    2   15789   15841   15896       0   2
   1830  1256    2   15790   15842   15897    7229   2
   1833  1256    1   15791   15843       0       0   2
   1841  1256    1       0       0   15898      -1   2
   1847  1256    1   15798   15848       0       0   2
   1848  1256    2   15799   15849      -1      -1   2
   1514  1258    2   15801   15850   15899   15936   2
   1520  1258    2   15804   15851   15900   18929   2
   1522  1258    2   15805   15852   15901   18929   2
   1524  1258    2       0   15853   15902   18930   2
   1526  1258    2       0   15854   15903   18930   2
   1528  1258    2   15806   15855   15904   15939   2
   1530  1258    2       0   15856   15905   15940   2
   1532  1258    2   15807   15857   15906   15941   2
   1534  1258    2    7162   15858   15907   15942   2
   1536  1258    2    7164   15859   15908   18931   2
   1538  1258    2   15808   15860   15909   18931   2
   1540  1258    2   18895   15861   15910   15943   2
   1542  1258    2   18895   15862   15911   15944   2
   1545  1258    1   15809   15863       0       0   2
   1596  1258    2   15811   15864   15913   15946   2
   1598  1258    2   15812   15865   15914   15947   2
   1616  1258    2   18900   15866   15915   15948   2
   1618  1258    2   18900   15867   15916   15949   2
   1620  1258    2   18901   15868   15917    7245   2
   1622  1258    2   18901   15869   15918       0   2
   1624  1258    2   18902   15870   15919       0   2
   1626  1258    2   18902   15871   15920   15950   2
   1688  1258    2   18910   15872   15921   15959   2
   1690  1258    2   18910   15873   15922   15960   2
   1692  1258    2   18911   15874   15923    7249   2
   1694  1258    2   18911   15875   15924    7251   2
   1696  1258    2   18912   15876   15925    7253   2
   1698  1258    2   18912   15877   15926       0   2
   1700  1258    2   18913   15878   15927      -1   2
   1702  1258    2   18913   15879   15928    7256   2
   1704  1258    2   15813   15880   15929      -1   2
   1706  1258    2   15814   15881   15930      -1   2
   1714  1258    1   15818   15882       0       0   2
   1721  1258    1   15821   15885       0       0   2
   1772  1258    2   15832   15886      -1      -1   2
   1774  1258    2   15833   15887      -1      -1   2
   1776  1258    2   15834   15888      -1      -1   2
   1778  1258    2   15835   15889      -1      -1   2
   1780  1258    2   15836   15890      -1      -1   2
   1788  1258    2   15838   15894   15931      -1   2
   1790  1258    2    7172   15895   15932      -1   2
   1828  1258    1   15841   15896       0       0   2
   1833  1258    1       0       0   15934    7263   2
   1840  1258    2       0   15898      -1      -1   2
   1514  1260    2   15850   15899   15936   15962   2
   1516  1260    2   15802   18915   15937   15963   2
   1518  1260    2   15803   18915   15938   15964   2
   1520  1260    2   15851   15900   18929   15988   2
   1522  1260    2   15852   15901   18929   15989   2
   1524  1260    2   15853   15902   18930   15990   2
   1526  1260    2   15854   15903   18930   15991   2
   1528  1260    2   15855   15904   15939   15965   2
   1530  1260    2   15856   15905   15940   15966   2
   1532  1260    2   15857   15906   15941   15967   2
   1534  1260    2   15858   15907   15942   15968   2
   1536  1260    2   15859   15908   18931   15995   2
   1538  1260    2   15860   15909   18931   15996   2
   1540  1260    2   15861   15910   15943   15969   2
   1542  1260    2   15862   15911   15944   15970   2
   1594  1260    2    7207   15912   15945      -1   2
   1596  1260    2   15864   15913   15946    7276   2
   1598  1260    2   15865   15914   15947   15971   2
   1616  1260    2   15866   15915   15948   15972   2
   1618  1260    2   15867   15916   15949   15973   2
   1623  1260    1   15869   15918       0       0   2
   1624  1260    1   15870   15919       0       0   2
   1626  1260    2   15871   15920   15950   15977   2
   1672  1260    2   18906   18925   15951   15978   2
   1674  1260    2   18906   18925   15952   15979   2
   1676  1260    2   18907   18926   15953   15980   2
   1678  1260    2   18907   18926   15954   15981   2
   1680  1260    2   18908   18927   15955   15982   2
   1682  1260    2   18908   18927   15956   15983   2
   1684  1260    2   18909   18928   15957   15984   2
   1686  1260    2   18909   18928   15958   15985   2
   1688  1260    2   15872   15921   15959    7278   2
   1690  1260    2   15873   15922   15960    7280   2
   1699  1260    1   15877   15926       0       0   2
   1700  1260    2   15878   15927      -1      -1   2
   1704  1260    2   15880   15929      -1      -1   2
   1706  1260    2   15881   15930      -1      -1   2
   1788  1260    2   15894   15931      -1      -1   2
   1790  1260    2   15895   15932      -1      -1   2
   1792  1260    1    7209   15933       0       0   2
   1798  1260    2      -1      -1   15961      -1   2
   1832  1260    1    7211   15934       0       0   2
   1512  1262    1    7230   15935       0       0   2
   1514  1262    2   15899   15936   15962    7289   2
   1516  1262    2   18915   15937   15963   15986   2
   1518  1262    2   18915   15938   15964   15987   2
   1528  1262    2   15904   15939   15965   15992   2
   1530  1262    2   15905   15940   15966       0   2
   1532  1262    2   15906   15941   15967   15993   2
   1534  1262    2   15907   15942   15968   15994   2
   1540  1262    2   15910   15943   15969   15997   2
   1542  1262    2   15911   15944   15970   15998   2
   1594  1262    2   15912   15945      -1      -1   2
   1598  1262    2   15914   15947   15971   15999   2
   1616  1262    2   15915   15948   15972   18945   2
   1618  1262    2   15916   15949   15973   18945   2
   1621  1262    1       0       0   15974   18946   2
   1622  1262    2      -1      -1   15975   18946   2
   1626  1262    2   15920   15950   15977   18947   2
   1672  1262    2   18925   15951   15978   16004   2
   1674  1262    2   18925   15952   15979   16005   2
   1676  1262    2   18926   15953   15980    7292   2
   1678  1262    2   18926   15954   15981    7294   2
   1680  1262    2   18927   15955   15982    7296   2
   1682  1262    2   18927   15956   15983    7298   2
   1684  1262    2   18928   15957   15984       0   2
   1686  1262    2   18928   15958   15985      -1   2
   1798  1262    2      -1   15961      -1      -1   2
   1516  1264    2   15937   15963   15986    7306   2
   1518  1264    2   15938   15964   15987   16006   2
   1520  1264    2   15900   18929   15988   16007   2
   1522  1264    2   15901   18929   15989   16008   2
   1524  1264    2   15902   18930   15990   16009   2
   1526  1264    2   15903   18930   15991   16010   2
   1528  1264    2   15939   15965   15992   16011   2
   1530  1264    1   15940   15966       0       0   2
   1532  1264    2   15941   15967   15993   16012   2
   1534  1264    2   15942   15968   15994   16013   2
   1536  1264    2   15908   18931   15995   16014   2
   1538  1264    2   15909   18931   15996   16015   2
   1540  1264    2   15943   15969   15997   16016   2
   1542  1264    2   15944   15970   15998       0   2
   1598  1264    2   15947   15971   15999   16018   2
   1616  1264    2   15948   15972   18945   16039   2
   1618  1264    2   15949   15973   18945   16040   2
   1620  1264    2       0   15974   18946   18958   2
   1622  1264    2      -1   15975   18946   18958   2
   1624  1264    2    7266   15976   18947   18959   2
   1626  1264    2   15950   15977   18947   18959   2
   1664  1264    2   18923   18939   16000   16019   2
   1666  1264    2   18923   18939   16001   16020   2
   1668  1264    2   18924   18940   16002   16021   2
   1670  1264    2   18924   18940   16003    7312   2
   1672  1264    2   15951   15978   16004    7314   2
   1674  1264    2   15952   15979   16005       0   2
   1685  1264    1   15957   15984       0       0   2
   1686  1264    2   15958   15985      -1      -1   2
   1518  1266    2   15964   15987   16006       0   2
   1520  1266    2   18929   15988   16007   16022   2
   1522  1266    2   18929   15989   16008   16023   2
   1524  1266    2   18930   15990   16009    7324   2
   1526  1266    2   18930   15991   16010   16024   2
   1528  1266    2   15965   15992   16011    7326   2
   1532  1266    2   15967   15993   16012      -1   2
   1534  1266    2   15968   15994   16013   16025   2
   1536  1266    2   18931   15995   16014   16026   2
   1538  1266    2   18931   15996   16015   16027   2
   1540  1266    2   15969   15997   16016       0   2
   1543  1266    1   15970   15998       0       0   2
   1593  1266    1       0       0   16017   16029   2
   1598  1266    2   15971   15999   16018   16032   2
   1664  1266    2   18939   16000   16019   16053   2
   1666  1266    2   18939   16001   16020    7329   2
   1668  1266    2   18940   16002   16021       0   2
   1675  1266    1   15979   16005       0       0   2
   1518  1268    1   15987   16006       0       0   2
   1520  1268    2   15988   16007   16022   16054   2
   1522  1268    2   15989   16008   16023    7337   2
   1526  1268    2   15991   16010   16024    7340   2
   1532  1268    2   15993   16012      -1      -1   2
   1534  1268    2   15994   16013   16025      -1   2
   1536  1268    2   15995   16014   16026       0   2
   1538  1268    2   15996   16015   16027       0   2
   1541  1268    1   15997   16016       0       0   2
   1592  1268    2       0   16017   16029   16058   2
   1595  1268    1       0       0   16030   16059   2
   1598  1268    2   15999   16018   16032   16061   2
   1604  1268    2   18933   18942   16033   16062   2
   1606  1268    2   18933   18942   16034    7344   2
   1608  1268    2   18934   18943   16035   16063   2
   1610  1268    2   18934   18943   16036   16064   2
   1612  1268    2   18935   18944   16037   16065   2
   1614  1268    2   18935   18944   16038   16066   2
   1616  1268    2   15972   18945   16039   16067   2
   1618  1268    2   15973   18945   16040   16068   2
   1640  1268    2   22429   18951   16041   16069   2
   1642  1268    2   22429   18951   16042   16070   2
   1644  1268    2   22429   18952   16043   16071   2
   1646  1268    2   22429   18952   16044   16072   2
   1648  1268    2   22430   18953   16045   16073   2
   1650  1268    2   22430   18953   16046   16074   2
   1652  1268    2   22430   18954   16047    7346   2
   1654  1268    2   22430   18954   16048    7348   2
   1656  1268    2   18937   18955   16049    7350   2
   1658  1268    2   18937   18955   16050       0   2
   1660  1268    2   18938   18956   16051       0   2
   1662  1268    2   18938   18956   16052      -1   2
   1664  1268    2   16000   16019   16053      -1   2
   1669  1268    1   16002   16021       0       0   2
   1520  1270    2   16007   16022   16054      -1   2
   1534  1270    2   16013   16025      -1      -1   2
   1536  1270    1   16014   16026       0       0   2
   1539  1270    1   16015   16027       0       0   2
   1586  1270    1       0       0   16055   16075   2
   1590  1270    2    7317   16028   16057   16077   2
   1592  1270    2   16017   16029   16058   18963   2
   1594  1270    2       0   16030   16059   18963   2
   1596  1270    2    7320   16031   16060   18964   2
   1598  1270    2   16018   16032   16061   18964   2
   1604  1270    2   18942   16033   16062   16078   2
   1608  1270    2   18943   16035   16063   16079   2
   1610  1270    2   18943   16036   16064   16080   2
   1612  1270    2   18944   16037   16065       0   2
   1614  1270    2   18944   16038   16066       0   2
   1616  1270    2   18945   16039   16067   16081   2
   1618  1270    2   18945   16040   16068   16082   2
   1640  1270    2   18951   16041   16069   16089   2
   1642  1270    2   18951   16042   16070    7367   2
   1644  1270    2   18952   16043   16071    7369   2
   1646  1270    2   18952   16044   16072      -1   2
   1648  1270    2   18953   16045   16073      -1   2
   1650  1270    2   18953   16046   16074      -1   2
   1659  1270    1   18955   16050       0       0   2
   1660  1270    1   18956   16051       0       0   2
   1662  1270    2   18956   16052      -1      -1   2
   1664  1270    2   16019   16053      -1      -1   2
   1520  1272    2   16022   16054      -1      -1   2
   1586  1272    2       0   16055   16075       0   2
   1588  1272    2    7335   16056   16076   16092   2
   1590  1272    2   16028   16057   16077   16093   2
   1592  1272    2   16029   16058   18963   18968   2
   1594  1272    2   16030   16059   18963   18968   2
   1596  1272    2   16031   16060   18964   18969   2
   1598  1272    2   16032   16061   18964   18969   2
   1604  1272    2   16033   16062   16078   16094   2
   1608  1272    2   16035   16063   16079   16096   2
   1610  1272    2   16036   16064   16080   16097   2
   1613  1272    1   16037   16065       0       0   2
   1614  1272    1   16038   16066       0       0   2
   1616  1272    2   16039   16067   16081   16100   2
   1618  1272    2   16040   16068   16082   16101   2
   1628  1272    2   18948   18960   16083   16102   2
   1630  1272    2   18948   18960   16084   16103   2
   1632  1272    2   18949   18961   16085   16104   2
   1634  1272    2   18949   18961   16086       0   2
   1636  1272    2   18950   18962   16087      -1   2
   1638  1272    2   18950   18962   16088    7384   2
   1640  1272    2   16041   16069   16089       0   2
   1646  1272    2   16044   16072      -1      -1   2
   1648  1272    2   16045   16073      -1      -1   2
   1650  1272    2   16046   16074      -1      -1   2
   1524  1274    1       0       0   16090    7394   2
   1578  1274    2      -1      -1   16091   16107   2
   1586  1274    1   16055   16075       0       0   2
   1588  1274    2   16056   16076   16092   16112   2
   1590  1274    2   16057   16077   16093   16113   2
   1604  1274    2   16062   16078   16094   16116   2
   1608  1274    2   16063   16079   16096   16118   2
   1610  1274    2   16064   16080   16097   16119   2
   1613  1274    1       0       0   16098   16120   2
   1616  1274    2   16067   16081   16100   16122   2
   1618  1274    2   16068   16082   16101   16123   2
   1628  1274    2   18960   16083   16102   16128   2
   1630  1274    2   18960   16084   16103   16129   2
   1632  1274    2   18961   16085   16104       0   2
   1635  1274    1   18961   16086       0       0   2
   1636  1274    2   18962   16087      -1      -1   2
   1641  1274    1   16069   16089       0       0   2
   1525  1276    1    7370   16090       0       0   2
   1536  1276    2      -1      -1   16105   16130   2
   1576  1276    1       0       0   16106   16131   2
   1578  1276    2      -1   16091   16107   16132   2
   1582  1276    2      -1      -1   16109   16134   2
   1584  1276    2      -1      -1   16110   16135   2
   1586  1276    1       0       0   16111   16136   2
   1588  1276    2   16076   16092   16112   16137   2
   1590  1276    2   16077   16093   16113   16138   2
   1600  1276    2   18957   18965   16114   16139   2
   1602  1276    2   18957   18965   16115   16140   2
   1604  1276    2   16078   16094   16116   16141   2
   1606  1276    2    7373   16095   16117   16142   2
   1608  1276    2   16079   16096   16118   16143   2
   1610  1276    2   16080   16097   16119    7406   2
   1612  1276    2       0   16098   16120       0   2
   1614  1276    2    7376   16099   16121    7409   2
   1616  1276    2   16081   16100   16122    7411   2
   1618  1276    2   16082   16101   16123    7413   2
   1620  1276    2   18958   18966   16124    7415   2
   1622  1276    2   18958   18966   16125    7417   2
   1624  1276    2   18959   18967   16126   16144   2
   1626  1276    2   18959   18967   16127   16145   2
   1628  1276    2   16083   16102   16128   16146   2
   1630  1276    2   16084   16103   16129    7419   2
   1633  1276    1   16085   16104       0       0   2
   1536  1278    2      -1   16105   16130   16147   2
   1576  1278    2       0   16106   16131   16149   2
   1578  1278    2   16091   16107   16132   16150   2
   1580  1278    2    7390   16108   16133   16151   2
   1582  1278    2      -1   16109   16134   16152   2
   1584  1278    2      -1   16110   16135   16153   2
   1586  1278    2       0   16111   16136   16154   2
   1588  1278    2   16092   16112   16137   16155   2
   1590  1278    2   16093   16113   16138   16156   2
   1600  1278    2   18965   16114   16139   16161   2
   1602  1278    2   18965   16115   16140    7428   2
   1604  1278    2   16094   16116   16141   16162   2
   1606  1278    2   16095   16117   16142       0   2
   1608  1278    2   16096   16118   16143      -1   2
   1613  1278    1   16098   16120       0       0   2
   1624  1278    2   18967   16126   16144       0   2
   1626  1278    2   18967   16127   16145    7432   2
   1628  1278    2   16102   16128   16146      -1   2
   1536  1280    2   16105   16130   16147   16164   2
   1576  1280    2   16106   16131   16149   16168   2
   1578  1280    2   16107   16132   16150   16169   2
   1580  1280    2   16108   16133   16151   16170   2
   1582  1280    2   16109   16134   16152   16171   2
   1584  1280    2   16110   16135   16153   16172   2
   1586  1280    2   16111   16136   16154   16173   2
   1588  1280    2   16112   16137   16155   16174   2
   1590  1280    2   16113   16138   16156    7443   2
   1592  1280    2   18963   18968   16157    7445   2
   1594  1280    2   18963   18968   16158       0   2
   1596  1280    2   18964   18969   16159   16175   2
   1598  1280    2   18964   18969   16160   16176   2
   1600  1280    2   16114   16139   16161   16177   2
   1604  1280    2   16116   16141   16162      -1   2
   1606  1280    1   16117   16142       0       0   2
   1608  1280    2   16118   16143      -1      -1   2
   1624  1280    1   16126   16144       0       0   2
   1628  1280    2   16128   16146      -1      -1   2
   1518  1282    2      -1      -1   16163   16178   2
   1536  1282    2   16130   16147   16164   16179   2
   1566  1282    2      -1      -1   16165      -1   2
   1572  1282    1       0       0   16166   16185   2
   1574  1282    2    7422   16148   16167   16186   2
   1576  1282    2   16131   16149   16168   16187   2
   1578  1282    2   16132   16150   16169   16188   2
   1580  1282    2   16133   16151   16170    7463   2
   1582  1282    2   16134   16152   16171       0   2
   1584  1282    2   16135   16153   16172       0   2
   1586  1282    2   16136   16154   16173    7467   2
   1588  1282    2   16137   16155   16174       0   2
   1595  1282    1   18968   16158       0       0   2
   1596  1282    2   18969   16159   16175       0   2
   1598  1282    2   18969   16160   16176      -1   2
   1600  1282    2   16139   16161   16177    7473   2
   1604  1282    2   16141   16162      -1      -1   2
   1518  1284    2      -1   16163   16178   16189   2
   1536  1284    2   16147   16164   16179   16190   2
   1544  1284    2      -1      -1   16180   16191   2
   1550  1284    2      -1      -1   16183   16194   2
   1552  1284    2      -1      -1   16184   16195   2
   1566  1284    2      -1   16165      -1      -1   2
   1572  1284    2       0   16166   16185   16198   2
   1574  1284    2   16148   16167   16186    7490   2
   1576  1284    2   16149   16168   16187      -1   2
   1578  1284    2   16150   16169   16188       0   2
   1583  1284    1   16152   16171       0       0   2
   1584  1284    1   16153   16172       0       0   2
   1589  1284    1   16155   16174       0       0   2
   1597  1284    1   16159   16175       0       0   2
   1598  1284    2   16160   16176      -1      -1   2
   1518  1286    2   16163   16178   16189   16199   2
   1536  1286    2   16164   16179   16190       0   2
   1544  1286    2      -1   16180   16191   16201   2
   1546  1286    2    7450   16181   16192   16202   2
   1548  1286    2    7452   16182   16193    7505   2
   1550  1286    2      -1   16183   16194   16203   2
   1552  1286    2      -1   16184   16195   16204   2
   1557  1286    1       0       0   16197   16206   2
   1572  1286    2   16166   16185   16198   16211   2
   1576  1286    2   16168   16187      -1      -1   2
   1578  1286    1   16169   16188       0       0   2
   1518  1288    2   16178   16189   16199   16212   2
   1537  1288    1   16179   16190       0       0   2
   1544  1288    2   16180   16191   16201    7526   2
   1546  1288    2   16181   16192   16202       0   2
   1550  1288    2   16183   16194   16203      -1   2
   1552  1288    2   16184   16195   16204      -1   2
   1554  1288    2    7477   16196   16205      -1   2
   1556  1288    2       0   16197   16206       0   2
   1559  1288    1       0       0   16207    7530   2
   1560  1288    2      -1      -1   16208    7532   2
   1570  1288    1       0       0   16210   16218   2
   1572  1288    2   16185   16198   16211   16219   2
   1518  1290    2   16189   16199   16212   16220   2
   1532  1290    1       0       0   16213      -1   2
   1538  1290    2      -1      -1   16214   16225   2
   1540  1290    1       0       0   16215   16226   2
   1547  1290    1   16192   16202       0       0   2
   1550  1290    2   16194   16203      -1      -1   2
   1552  1290    2   16195   16204      -1      -1   2
   1554  1290    2   16196   16205      -1      -1   2
   1557  1290    1   16197   16206       0       0   2
   1566  1290    2      -1      -1   16216      -1   2
   1568  1290    2      -1      -1   16217       0   2
   1570  1290    2       0   16210   16218   16227   2
   1572  1290    2   16198   16211   16219    7564   2
   1518  1292    2   16199   16212   16220   16229   2
   1524  1292    2      -1      -1   16223   16232   2
   1526  1292    1       0       0   16224      -1   2
   1532  1292    2       0   16213      -1      -1   2
   1538  1292    2      -1   16214   16225       0   2
   1540  1292    2       0   16215   16226    7580   2
   1566  1292    2      -1   16216      -1      -1   2
   1569  1292    1      -1   16217       0       0   2
   1570  1292    2   16210   16218   16227       0   2
   1575  1292    1       0       0   16228      -1   2
   1518  1294    2   16212   16220   16229   16233   2
   1520  1294    2    7539   16221   16230   18970   2
   1522  1294    2    7541   16222   16231   18970   2
   1524  1294    2      -1   16223   16232   16234   2
   1526  1294    2       0   16224      -1      -1   2
   1539  1294    1   16214   16225       0       0   2
   1571  1294    1   16218   16227       0       0   2
   1574  1294    2       0   16228      -1      -1   2
   1518  1296    2   16220   16229   16233   16235   2
   1520  1296    2   16221   16230   18970   16240   2
   1522  1296    2   16222   16231   18970   16241   2
   1524  1296    2   16223   16232   16234   16236   2
   1518  1298    2   16229   16233   16235   16239   2
   1524  1298    2   16232   16234   16236   16242   2
   1534  1298    1       0       0   16237    7605   2
   1516  1300    1       0       0   16238   16243   2
   1518  1300    2   16233   16235   16239   16244   2
   1520  1300    2   16230   18970   16240   16245   2
   1522  1300    2   16231   18970   16241    7612   2
   1524  1300    2   16234   16236   16242      -1   2
   1535  1300    1    7593   16237       0       0   2
   1516  1302    2       0   16238   16243   16247   2
   1518  1302    2   16235   16239   16244   16248   2
   1520  1302    2   18970   16240   16245    7618   2
   1524  1302    2   16236   16242      -1      -1   2
   1516  1304    2   16238   16243   16247   16252   2
   1518  1304    2   16239   16244   16248    7627   2
   1532  1304    2    7609   16246   16249   16254   2
   1534  1304    2      -1      -1   16250   16255   2
   1516  1306    2   16243   16247   16252       0   2
   1532  1306    2   16246   16249   16254   16259   2
   1534  1306    2      -1   16250   16255       0   2
   1514  1308    2    7621   16251   16256   16261   2
   1517  1308    1   16247   16252       0       0   2
   1528  1308    1       0       0   16257   16263   2
   1530  1308    2    7624   16253   16258   16264   2
   1532  1308    2   16249   16254   16259   16265   2
   1535  1308    1   16250   16255       0       0   2
   1514  1310    2   16251   16256   16261   16267   2
   1526  1310    1       0       0   16262   16268   2
   1528  1310    2       0   16257   16263   18971   2
   1530  1310    2   16253   16258   16264   18971   2
   1532  1310    2   16254   16259   16265   16269   2
   1512  1312    2    7635   16260   16266   16272   2
   1514  1312    2   16256   16261   16267   16273   2
   1526  1312    2       0   16262   16268   16275   2
   1528  1312    2   16257   16263   18971   18972   2
   1530  1312    2   16258   16264   18971   18972   2
   1532  1312    2   16259   16265   16269   16276   2
   1512  1314    2   16260   16266   16272   16279   2
   1514  1314    2   16261   16267   16273    7656   2
   1526  1314    2   16262   16268   16275   16281   2
   1532  1314    2   16265   16269   16276   18973   2
   1534  1314    2    7642   16270   16277   18973   2
   1536  1314    2    7644   16271   16278   16282   2
   1512  1316    2   16266   16272   16279   16284   2
   1524  1316    2    7647   16274   16280   16285   2
   1526  1316    2   16268   16275   16281   16286   2
   1532  1316    2   16269   16276   18973   18975   2
   1534  1316    2   16270   16277   18973   18975   2
   1536  1316    2   16271   16278   16282   16287   2
   1539  1316    1       0       0   16283   16288   2
   1512  1318    2   16272   16279   16284   16290   2
   1524  1318    2   16274   16280   16285       0   2
   1526  1318    2   16275   16281   16286   16291   2
   1536  1318    2   16278   16282   16287   16292   2
